video,frame_t,dt,class_id,area_t,remain_ratio,type
127_-hIVCYO4C90,0,5,9,3436,0.5559,shrink
127_-hIVCYO4C90,0,5,13,366,0.0000,vanish
127_-hIVCYO4C90,0,1,13,138,0.0000,vanish
127_-hIVCYO4C90,0,5,68,509,0.4794,shrink
127_-hIVCYO4C90,0,5,90,277,0.1661,vanish
127_-hIVCYO4C90,1,5,9,2869,0.3113,shrink
127_-hIVCYO4C90,1,4,13,266,0.0000,vanish
127_-hIVCYO4C90,1,5,68,448,0.3683,shrink
127_-hIVCYO4C90,1,5,90,246,0.0000,vanish
127_-hIVCYO4C90,2,5,9,2682,0.0030,vanish
127_-hIVCYO4C90,2,3,13,123,0.0000,vanish
127_-hIVCYO4C90,2,5,68,409,0.2054,vanish
127_-hIVCYO4C90,2,4,90,199,0.0000,vanish
127_-hIVCYO4C90,3,5,9,2463,0.0000,vanish
127_-hIVCYO4C90,3,5,13,586,0.4164,shrink
127_-hIVCYO4C90,3,2,13,37,0.0000,vanish
127_-hIVCYO4C90,3,5,68,375,0.0293,vanish
127_-hIVCYO4C90,3,3,90,210,0.0000,vanish
127_-hIVCYO4C90,4,4,9,2144,0.0000,vanish
127_-hIVCYO4C90,4,5,13,609,0.4220,shrink
127_-hIVCYO4C90,4,1,13,30,0.0000,vanish
127_-hIVCYO4C90,4,5,68,334,0.0000,vanish
127_-hIVCYO4C90,4,2,90,158,0.0000,vanish
127_-hIVCYO4C90,5,3,9,1910,0.0000,vanish
127_-hIVCYO4C90,5,5,13,569,0.3497,shrink
127_-hIVCYO4C90,5,5,60,674,0.5089,shrink
127_-hIVCYO4C90,5,3,60,80,0.0000,vanish
127_-hIVCYO4C90,5,4,68,244,0.0000,vanish
127_-hIVCYO4C90,5,1,90,46,0.0000,vanish
127_-hIVCYO4C90,6,5,9,5511,0.6799,shrink
127_-hIVCYO4C90,6,1,9,306,0.0000,vanish
127_-hIVCYO4C90,6,2,9,581,0.0000,vanish
127_-hIVCYO4C90,6,5,13,558,0.4229,shrink
127_-hIVCYO4C90,6,3,60,81,0.0000,vanish
127_-hIVCYO4C90,6,3,68,165,0.0000,vanish
127_-hIVCYO4C90,7,5,1,4797,0.6879,shrink
127_-hIVCYO4C90,7,5,9,5385,0.6004,shrink
127_-hIVCYO4C90,7,5,13,590,0.0949,vanish
127_-hIVCYO4C90,7,2,68,84,0.0000,vanish
127_-hIVCYO4C90,8,5,1,4713,0.5814,shrink
127_-hIVCYO4C90,8,5,9,5237,0.5893,shrink
127_-hIVCYO4C90,8,5,13,618,0.0307,vanish
127_-hIVCYO4C90,8,5,90,213,0.6573,shrink
127_-hIVCYO4C90,9,5,1,4335,0.5458,shrink
127_-hIVCYO4C90,9,5,9,5122,0.5980,shrink
127_-hIVCYO4C90,9,5,13,523,0.0000,vanish
127_-hIVCYO4C90,9,5,61,969,0.2167,vanish
127_-hIVCYO4C90,9,5,90,225,0.6533,shrink
127_-hIVCYO4C90,10,5,1,4018,0.5032,shrink
127_-hIVCYO4C90,10,5,4,3865,0.6787,shrink
127_-hIVCYO4C90,10,5,9,5394,0.5445,shrink
127_-hIVCYO4C90,10,4,13,384,0.0000,vanish
127_-hIVCYO4C90,10,4,61,791,0.2655,vanish
127_-hIVCYO4C90,10,4,90,204,0.6569,shrink
127_-hIVCYO4C90,11,5,1,3765,0.3992,shrink
127_-hIVCYO4C90,11,5,4,4026,0.6970,shrink
127_-hIVCYO4C90,11,4,9,5143,0.6356,shrink
127_-hIVCYO4C90,11,3,13,317,0.0000,vanish
127_-hIVCYO4C90,11,5,61,640,0.0891,vanish
127_-hIVCYO4C90,11,5,90,190,0.6211,shrink
127_-hIVCYO4C90,12,5,1,3590,0.3304,shrink
127_-hIVCYO4C90,12,1,13,55,0.0000,vanish
127_-hIVCYO4C90,12,5,61,445,0.0000,vanish
127_-hIVCYO4C90,13,5,1,3007,0.1896,vanish
127_-hIVCYO4C90,13,5,4,3862,0.6740,shrink
127_-hIVCYO4C90,13,4,61,306,0.0000,vanish
127_-hIVCYO4C90,14,5,1,2598,0.0081,vanish
127_-hIVCYO4C90,14,5,4,3774,0.6722,shrink
127_-hIVCYO4C90,14,3,61,210,0.0000,vanish
127_-hIVCYO4C90,14,5,90,259,0.6371,shrink
127_-hIVCYO4C90,15,5,1,2196,0.0000,vanish
127_-hIVCYO4C90,15,5,4,3438,0.6640,shrink
127_-hIVCYO4C90,15,2,61,275,0.0000,vanish
127_-hIVCYO4C90,15,5,90,369,0.2683,vanish
127_-hIVCYO4C90,16,4,1,1503,0.0000,vanish
127_-hIVCYO4C90,16,2,1,54,0.0000,vanish
127_-hIVCYO4C90,16,5,4,3547,0.6704,shrink
127_-hIVCYO4C90,16,5,60,642,0.0171,vanish
127_-hIVCYO4C90,16,1,61,53,0.0000,vanish
127_-hIVCYO4C90,16,5,90,237,0.3207,shrink
127_-hIVCYO4C90,17,3,1,1157,0.0000,vanish
127_-hIVCYO4C90,17,1,1,50,0.0000,vanish
127_-hIVCYO4C90,17,5,4,3494,0.6734,shrink
127_-hIVCYO4C90,17,5,60,601,0.0000,vanish
127_-hIVCYO4C90,17,5,90,228,0.2500,vanish
127_-hIVCYO4C90,18,2,1,570,0.0000,vanish
127_-hIVCYO4C90,18,5,4,3294,0.6891,shrink
127_-hIVCYO4C90,18,5,60,759,0.6812,shrink
127_-hIVCYO4C90,18,4,60,550,0.0000,vanish
127_-hIVCYO4C90,18,4,90,209,0.2727,vanish
127_-hIVCYO4C90,19,5,13,237,0.0000,vanish
127_-hIVCYO4C90,19,5,13,1590,0.3208,shrink
127_-hIVCYO4C90,19,5,60,750,0.6200,shrink
127_-hIVCYO4C90,19,3,60,275,0.0000,vanish
127_-hIVCYO4C90,19,5,90,165,0.0000,vanish
127_-hIVCYO4C90,20,4,13,192,0.0000,vanish
127_-hIVCYO4C90,20,5,13,1613,0.2331,vanish
